#{"t_start": 1533661900.436372, "env_id": "Hopper-v2"}
r,l,t
470.550191,167,0.141499
373.774563,142,0.250632
570.93758,189,0.396694
396.18922,146,0.513373
407.561533,150,0.62882
469.656028,166,0.756558
458.322091,163,0.882246
466.472289,166,1.014066
473.12395,167,1.143588
463.029407,165,1.270689
563.717777,188,1.416075
526.730941,179,1.560024
463.753155,165,1.689021
371.405339,141,1.797905
390.741503,144,1.909886
395.35551,146,2.028975
528.881567,180,2.169313
398.462394,147,2.283477
