#{"env_id": "Hopper-v2", "t_start": 1533772747.309501}
r,l,t
804.13405,244,0.209444
78.755091,47,0.247453
406.764095,150,0.387402
362.481559,139,0.53661
444.059724,163,0.711808
66.587692,40,0.754836
399.544518,151,0.916302
80.40112,48,0.967847
72.418244,43,1.014068
74.985401,45,1.062766
395.223414,151,1.223361
947.67119,285,1.526953
3190.908815,873,2.284735
1461.007175,410,2.623159
375.221113,144,2.73919
82.224574,49,2.780196
372.295035,140,2.892112
417.56797,157,3.018023
420.283028,151,3.141568
1271.304292,362,3.430559
363.331216,138,3.539939
571.226583,185,3.689316
79.611123,48,3.728951
73.938536,44,3.764432
376.751546,143,3.878001
692.517752,225,4.064154
68.599954,41,4.097718
564.212398,187,4.247225
