#{"t_start": 1533661902.802711, "env_id": "Humanoid-v2"}
r,l,t
192.076323,39,0.075227
160.361201,32,0.122579
129.3943,26,0.158306
142.255945,29,0.197714
248.345101,50,0.268806
275.681257,56,0.348708
182.501987,37,0.399935
229.014968,46,0.465181
150.630921,30,0.505485
167.64205,36,0.56084
148.237685,30,0.601222
155.466543,31,0.643066
137.544631,28,0.681344
292.953018,62,0.774314
334.9772,70,0.876844
274.769497,55,0.957532
213.717797,43,1.021401
326.603994,68,1.119667
147.225292,30,1.160671
164.835009,34,1.209782
248.494377,51,1.279523
304.357352,62,1.373057
138.399375,28,1.412197
135.694539,28,1.450397
161.062448,32,1.496876
241.256702,52,1.573042
146.017032,31,1.615931
130.019561,27,1.653436
140.236859,28,1.692084
151.093233,30,1.734
152.548993,30,1.77475
145.990217,29,1.813493
211.869987,42,1.873775
243.380164,53,1.94651
293.976473,64,2.044411
127.477528,25,2.080391
138.782573,28,2.121133
366.811456,76,2.235695
245.257997,51,2.306658
144.024136,29,2.346357
281.478152,56,2.429253
136.821629,28,2.468796
153.229403,31,2.511965
163.450085,33,2.560703
311.601854,67,2.660812
144.391224,29,2.70199
281.821906,58,2.786334
167.835354,34,2.833824
133.923807,27,2.871472
241.038336,48,2.942267
136.647643,27,2.979676
359.761282,68,3.096582
145.810441,29,3.137884
149.580415,30,3.180241
262.410372,57,3.264039
137.937601,28,3.304055
361.777978,76,3.422232
248.470768,49,3.495068
137.682424,27,3.536323
148.813465,29,3.577878
137.531732,27,3.615574
251.092241,57,3.700169
139.181466,28,3.738548
313.857718,67,3.840652
281.214817,58,3.92622
155.163979,32,3.970425
223.316032,47,4.043088
141.349851,28,4.081696
192.104186,38,4.135704
138.253963,27,4.171789
352.357145,70,4.274744
239.173437,51,4.347058
