#{"env_id": "Humanoid-v2", "t_start": 1533772781.269548}
r,l,t
372.655934,69,0.116709
324.236832,67,0.216823
357.272859,74,0.331947
447.879484,95,0.508693
391.087961,72,0.620317
422.427448,95,0.7658
550.021426,108,0.929849
535.064618,105,1.101337
563.294914,104,1.258546
639.714003,119,1.441317
486.486945,92,1.589017
697.619832,144,1.800596
437.818796,83,1.932058
466.420867,99,2.092999
425.872852,82,2.223592
468.19677,86,2.355473
467.859396,91,2.497136
700.680269,138,2.709805
397.591162,84,2.84148
493.127406,94,3.082449
416.21084,86,3.290586
522.856391,114,3.472745
425.638187,86,3.606289
374.074526,70,3.71336
430.172602,94,3.878182
493.107837,93,4.027742
516.523701,98,4.18707
702.703381,137,4.413546
142.637532,29,4.462447
447.27166,83,4.5886
481.506745,86,4.718372
349.210892,66,4.821184
593.559074,124,5.012479
430.124784,80,5.135473
635.758403,136,5.344608
433.732571,87,5.476175
519.778525,99,5.63431
455.993422,85,5.76557
603.475908,118,5.956254
556.440646,118,6.135727
512.75721,107,6.309214
774.291261,158,6.566081
678.752117,129,6.769585
677.542544,130,6.97755
748.399196,154,7.225153
443.463552,83,7.351149
388.560524,73,7.461801
540.147758,104,7.621118
470.387435,87,7.755733
368.009787,70,7.863347
449.905766,95,8.024307
