#{"env_id": "InvertedDoublePendulum-v2", "t_start": 1533772808.2188551}
r,l,t
99.886724,11,0.024346
73.199943,8,0.030261
313.454278,34,0.05406
62.919346,7,0.059219
72.535358,8,0.065045
135.751153,15,0.075818
219.84995,24,0.092814
118.743929,13,0.102133
147.071071,16,0.113463
110.161856,12,0.122064
81.097245,9,0.128593
90.743602,10,0.135805
63.715755,7,0.141501
184.676755,20,0.155907
417.064894,45,0.187436
163.334736,18,0.200191
155.000786,17,0.212211
81.721303,9,0.218739
91.40457,10,0.225924
90.730093,10,0.23312
110.455209,12,0.241728
100.399171,11,0.249607
237.092083,26,0.267896
54.234374,6,0.272337
387.705044,42,0.301601
109.779393,12,0.31018
100.76827,11,0.318049
218.500868,24,0.334886
332.7989,36,0.359991
146.45893,16,0.37131
72.983803,8,0.377115
264.909236,29,0.397463
183.561027,20,0.411523
63.31642,7,0.416652
408.386312,44,0.447241
100.090032,11,0.455102
137.743108,15,0.465731
156.27407,17,0.477738
482.387227,52,0.521101
90.535874,10,0.528487
286.118058,31,0.550467
63.568279,7,0.555687
172.405332,19,0.569117
192.593672,21,0.583981
91.433214,10,0.591228
230.273501,25,0.608765
91.872446,10,0.615961
91.059877,10,0.623187
211.964388,23,0.639363
63.113011,7,0.644488
72.84643,8,0.650318
91.46367,10,0.657527
146.371422,16,0.668966
221.566351,24,0.685848
145.596623,16,0.697157
73.35437,8,0.703014
137.171512,15,0.713634
108.753984,12,0.722247
54.48189,6,0.726679
62.800359,7,0.731794
184.160498,20,0.746557
238.783587,26,0.765068
91.207037,10,0.772341
137.843855,15,0.783045
91.894368,10,0.790278
91.660478,10,0.797508
212.412266,23,0.813878
147.423215,16,0.825217
110.283276,12,0.833838
164.248428,18,0.84662
118.27968,13,0.855911
82.050753,9,0.862418
175.315058,19,0.875816
259.575693,28,0.895425
303.49572,33,0.918544
192.148345,21,0.933347
90.507574,10,0.940755
435.418293,47,0.97358
100.894784,11,0.9815
99.029986,11,0.989389
229.770121,25,1.006942
100.478347,11,1.014821
266.871823,29,1.035347
174.822327,19,1.04883
63.364093,7,1.05403
90.995009,10,1.061457
100.459367,11,1.069438
156.658173,17,1.081619
128.248944,14,1.091601
72.443845,8,1.097441
221.65397,24,1.114279
109.923066,12,1.122948
80.044072,9,1.129452
454.19136,49,1.164059
62.870402,7,1.169226
109.256577,12,1.17798
137.152771,15,1.188666
211.126687,23,1.204981
238.365646,26,1.223331
81.817013,9,1.229979
63.2817,7,1.235107
138.0371,15,1.245774
137.839864,15,1.256453
100.255221,11,1.264384
119.401677,13,1.273651
108.713889,12,1.282508
119.043813,13,1.291963
72.287628,8,1.297814
118.808442,13,1.307212
136.322197,15,1.318002
433.961345,47,1.350829
99.096861,11,1.358792
146.261356,16,1.370112
100.862846,11,1.378291
81.635997,9,1.384794
100.358061,11,1.392771
127.533461,14,1.402722
165.311249,18,1.415553
210.121604,23,1.431988
109.615614,12,1.440739
82.146807,9,1.447273
117.884826,13,1.45664
117.97595,13,1.46593
82.009072,9,1.472524
118.740433,13,1.481894
156.789302,17,1.494011
72.058564,8,1.499825
118.869933,13,1.509204
72.552699,8,1.51504
54.374368,6,1.519485
110.009057,12,1.528635
258.709611,28,1.548283
156.075409,17,1.560304
63.288624,7,1.565433
184.04462,20,1.579531
193.639263,21,1.594291
147.131275,16,1.605592
119.737571,13,1.614852
145.841231,16,1.626167
63.436513,7,1.631284
99.791218,11,1.639165
137.328708,15,1.649787
81.602198,9,1.656289
63.138175,7,1.661476
119.083552,13,1.670789
82.008911,9,1.677359
163.6766,18,1.690128
165.326872,18,1.702986
165.909273,18,1.715806
91.075872,10,1.723064
295.429929,32,1.745553
219.671184,24,1.762531
294.653829,32,1.785079
267.007324,29,1.8061
63.100801,7,1.81155
109.114926,12,1.82019
54.400529,6,1.824808
276.19454,30,1.84615
358.782404,39,1.873624
63.540261,7,1.87879
100.175274,11,1.886737
118.496126,13,1.896017
267.612318,29,1.916332
63.627567,7,1.921472
81.614325,9,1.92798
