#{"t_start": 1533661913.3766327, "env_id": "Walker2d-v2"}
r,l,t
18.508098,42,0.045153
14.137159,41,0.078122
19.579766,41,0.118925
14.583328,41,0.151926
16.103268,42,0.185882
16.534885,40,0.218019
12.871101,40,0.260212
15.152442,41,0.293499
17.402843,41,0.326383
27.95814,44,0.361897
17.820539,42,0.39623
19.257567,41,0.42909
16.937869,40,0.461067
24.111528,43,0.497277
16.90653,40,0.529421
27.988108,44,0.56472
17.398931,41,0.59737
21.124362,43,0.637237
23.998363,44,0.681963
15.979383,40,0.714084
16.147264,41,0.746911
25.210379,43,0.783331
19.109615,42,0.817134
27.711255,44,0.86605
14.820612,41,0.900599
16.768875,41,0.933602
16.536821,41,0.966527
19.244685,43,1.000789
18.987277,43,1.037028
18.662113,40,1.069099
15.027771,41,1.101976
13.722644,38,1.132733
15.439314,41,1.166597
16.750374,42,1.200211
24.986788,43,1.234792
20.085923,42,1.268407
16.175219,42,1.308936
13.223899,41,1.34278
15.082547,40,1.374771
25.718838,44,1.410231
15.397897,39,1.441373
16.647959,41,1.474064
18.181041,40,1.506018
19.666682,43,1.540583
16.013626,40,1.572577
17.795777,42,1.606014
16.525079,40,1.638238
15.229165,42,1.671817
18.124238,41,1.707716
19.229207,41,1.740742
18.913352,41,1.773499
18.957712,42,1.807026
16.943289,42,1.843381
18.025843,41,1.876404
15.104514,40,1.90834
14.756646,41,1.941286
15.12524,41,1.973944
22.735416,43,2.008213
19.505511,40,2.040187
27.779094,44,2.07531
20.969038,42,2.10959
20.967463,43,2.144162
16.275902,40,2.176081
16.547323,42,2.209589
16.979918,40,2.241598
16.380116,42,2.2751
16.008627,42,2.308686
23.418606,43,2.343118
18.890577,42,2.379347
22.543798,43,2.414005
17.346278,40,2.446015
19.312685,42,2.479786
