#{"env_id": "Walker2d-v2", "t_start": 1533772874.5479946}
r,l,t
1572.306204,430,0.382282
655.427891,248,0.592574
775.85639,249,0.803908
154.66546,83,0.87881
891.134833,374,1.197867
517.111709,196,1.38032
1806.888211,433,1.87296
595.846938,211,2.115219
2127.19474,539,2.607484
1143.75218,309,2.866883
422.749104,189,3.027393
323.973638,139,3.14519
867.243316,287,3.389174
25.568742,53,3.43373
144.399618,74,3.496351
622.546335,192,3.657984
538.999991,181,3.810033
1738.44402,447,4.187051
1088.932187,318,4.455173
